464,-0.353173221,0.732231444,-0.681055881
465,-0.356063822,0.728817026,-0.684708509
466,-0.358945301,0.725384387,-0.68834402
467,-0.361817622,0.721933614,-0.691962323
468,-0.364680746,0.718464793,-0.695563326
469,-0.36753464,0.71497801,-0.699146941
470,-0.370379266,0.711473353,-0.702713077
471,-0.373214588,0.707950909,-0.706261645
472,-0.376040572,0.704410766,-0.709792556
473,-0.378857182,0.700853013,-0.713305723
474,-0.381664383,0.697277738,-0.716801057
475,-0.384462139,0.693685032,-0.720278471
476,-0.387250417,0.690074984,-0.723737879
477,-0.390029183,0.686447683,-0.727179193
478,-0.392798401,0.682803222,-0.730602327
479,-0.395558038,0.67914169,-0.734007196
480,-0.39830806,0.675463181,-0.737393716
481,-0.401048435,0.671767784,-0.7407618
482,-0.403779128,0.668055593,-0.744111365
483,-0.406500107,0.664326701,-0.747442328
484,-0.40921134,0.660581201,-0.750754605
485,-0.411912792,0.656819187,-0.754048113
486,-0.414604434,0.653040752,-0.757322769
487,-0.417286231,0.649245991,-0.760578493
488,-0.419958153,0.645434998,-0.763815202
489,-0.422620168,0.64160787,-0.767032816
490,-0.425272245,0.637764702,-0.770231254
491,-0.427914352,0.63390559,-0.773410436
492,-0.430546459,0.63003063,-0.776570284
493,-0.433168535,0.626139919,-0.779710716
494,-0.435780549,0.622233555,-0.782831657
495,-0.438382472,0.618311635,-0.785933026
496,-0.440974274,0.614374258,-0.789014747
497,-0.443555924,0.610421521,-0.792076743
498,-0.446127394,0.606453523,-0.795118937
499,-0.448688654,0.602470365,-0.798141253
500,-0.451239676,0.598472144,-0.801143616
501,-0.453780429,0.594458962,-0.80412595
502,-0.456310887,0.590430918,-0.80708818
503,-0.45883102,0.586388114,-0.810030234
504,-0.4613408,0.58233065,-0.812952037
505,-0.4638402,0.578258627,-0.815853516
506,-0.466329192,0.574172148,-0.818734599
507,-0.468807749,0.570071315,-0.821595214
508,-0.471275843,0.56595623,-0.824435289
509,-0.473733447,0.561826997,-0.827254753
510,-0.476180536,0.557683717,-0.830053535
511,-0.478617082,0.553526496,-0.832831567
512,-0.481043058,0.549355436,-0.835588777
513,-0.48345844,0.545170643,-0.838325098
514,-0.485863202,0.54097222,-0.841040461
515,-0.488257317,0.536760273,-0.843734798
516,-0.49064076,0.532534908,-0.846408041
517,-0.493013507,0.528296228,-0.849060125
518,-0.495375533,0.524044342,-0.851690981
519,-0.497726812,0.519779354,-0.854300546
520,-0.500067321,0.515501372,-0.856888753
521,-0.502397035,0.511210502,-0.859455538
522,-0.50471593,0.506906852,-0.862000837
523,-0.507023983,0.50259053,-0.864524586
524,-0.50932117,0.498261642,-0.867026721
525,-0.511607468,0.493920299,-0.869507181
526,-0.513882854,0.489566607,-0.871965904
527,-0.516147304,0.485200676,-0.874402827
528,-0.518400797,0.480822615,-0.87681789
529,-0.52064331,0.476432534,-0.879211033
530,-0.522874821,0.472030541,-0.881582196
531,-0.525095307,0.467616748,-0.883931319
532,-0.527304748,0.463191265,-0.886258344
533,-0.529503121,0.458754202,-0.888563212
534,-0.531690407,0.45430567,-0.890845867
535,-0.533866582,0.44984578,-0.89310625
536,-0.536031627,0.445374645,-0.895344306
537,-0.538185521,0.440892374,-0.897559978
538,-0.540328244,0.436399082,-0.899753211
539,-0.542459776,0.43189488,-0.901923951
540,-0.544580096,0.42737988,-0.904072142
541,-0.546689185,0.422854196,-0.906197732
542,-0.548787024,0.418317941,-0.908300666
543,-0.550873593,0.413771227,-0.910380894
544,-0.552948873,0.40921417,-0.912438361
545,-0.555012846,0.404646882,-0.914473018
546,-0.557065492,0.400069478,-0.916484813
547,-0.559106794,0.395482072,-0.918473696
548,-0.561136733,0.390884779,-0.920439618
549,-0.563155291,0.386277714,-0.922382528
550,-0.565162452,0.381660992,-0.924302379
551,-0.567158196,0.377034729,-0.926199122
552,-0.569142507,0.372399039,-0.92807271
553,-0.571115368,0.36775404,-0.929923097
554,-0.573076762,0.363099847,-0.931750235
555,-0.575026673,0.358436577,-0.93355408
556,-0.576965083,0.353764345,-0.935334586
557,-0.578891977,0.34908327,-0.937091709
558,-0.580807339,0.344393467,-0.938825404
559,-0.582711153,0.339695055,-0.940535629
560,-0.584603403,0.33498815,-0.942222341
561,-0.586484075,0.330272871,-0.943885497
562,-0.588353152,0.325549335,-0.945525056
563,-0.59021062,0.32081766,-0.947140976
564,-0.592056465,0.316077964,-0.948733219
565,-0.593890672,0.311330367,-0.950301743
566,-0.595713226,0.306574986,-0.95184651
567,-0.597524114,0.301811941,-0.95336748
568,-0.599323322,0.297041351,-0.954864616
569,-0.601110835,0.292263335,-0.956337881
570,-0.602886641,0.287478012,-0.957787238
571,-0.604650727,0.282685503,-0.959212649
572,-0.606403079,0.277885926,-0.960614081
573,-0.608143684,0.273079402,-0.961991497
574,-0.609872531,0.268266051,-0.963344863
575,-0.611589606,0.263445993,-0.964674146
576,-0.613294898,0.25861935,-0.965979312
577,-0.614988394,0.25378624,-0.967260329
578,-0.616670082,0.248946787,-0.968517164
579,-0.618339952,0.244101109,-0.969749787
580,-0.619997992,0.239249329,-0.970958165
581,-0.62164419,0.234391568,-0.97214227
582,-0.623278536,0.229527947,-0.973302071
583,-0.624901019,0.224658588,-0.97443754
584,-0.626511628,0.219783612,-0.975548648
585,-0.628110353,0.214903142,-0.976635367
586,-0.629697184,0.210017299,-0.97769767
587,-0.631272111,0.205126206,-0.978735531
588,-0.632835125,0.200229985,-0.979748924
589,-0.634386215,0.195328758,-0.980737822
590,-0.635925372,0.190422647,-0.981702203
591,-0.637452588,0.185511777,-0.982642041
592,-0.638967853,0.180596268,-0.983557313
593,-0.640471159,0.175676244,-0.984447996
594,-0.641962497,0.170751829,-0.985314068
595,-0.643441858,0.165823145,-0.986155507
596,-0.644909236,0.160890315,-0.986972293
597,-0.646364621,0.155953463,-0.987764404
598,-0.647808005,0.151012712,-0.988531821
599,-0.649239383,0.146068186,-0.989274525
600,-0.650658745,0.141120008,-0.989992497
601,-0.652066086,0.136168302,-0.990685719
602,-0.653461397,0.131213192,-0.991354174
603,-0.654844672,0.126254802,-0.991997845
604,-0.656215905,0.121293255,-0.992616717
605,-0.65757509,0.116328676,-0.993210773
606,-0.658922219,0.111361189,-0.993779999
607,-0.660257287,0.106390917,-0.99432438
608,-0.661580289,0.101417986,-0.994843903
609,-0.662891218,0.09644252,-0.995338556
610,-0.66419007,0.091464642,-0.995808325
611,-0.665476838,0.086484478,-0.996253198
612,-0.666751519,0.081502152,-0.996673166
613,-0.668014106,0.076517788,-0.997068216
614,-0.669264596,0.071531511,-0.99743834
615,-0.670502984,0.066543446,-0.997783529
616,-0.671729265,0.061553717,-0.998103772
617,-0.672943436,0.05656245,-0.998399063
618,-0.674145493,0.051569768,-0.998669394
619,-0.675335431,0.046575798,-0.998914759
620,-0.676513248,0.041580662,-0.99913515
621,-0.67767894,0.036584488,-0.999330564
622,-0.678832504,0.031587398,-0.999500994
623,-0.679973936,0.026589519,-0.999646436
624,-0.681103234,0.021590976,-0.999766888
625,-0.682220396,0.016591892,-0.999862345
626,-0.683325418,0.011592394,-0.999932806
627,-0.684418299,0.006592606,-0.999978269
628,-0.685499037,0.001592653,-0.999998732
629,-0.686567629,-0.00340734,-0.999994195
630,-0.687624074,-0.008407247,-0.999964658
631,-0.68866837,-0.013406945,-0.999910123
632,-0.689700516,-0.018406307,-0.99983059
633,-0.690720511,-0.023405209,-0.999726061
634,-0.691728353,-0.028403526,-0.999596538
635,-0.692724043,-0.033401133,-0.999442026
636,-0.693707578,-0.038397905,-0.999262529
637,-0.694678959,-0.043393716,-0.999058049
638,-0.695638185,-0.048388443,-0.998828593
639,-0.696585257,-0.053381961,-0.998574167
640,-0.697520173,-0.058374143,-0.998294776
641,-0.698442935,-0.063364867,-0.997990428
642,-0.699353543,-0.068354006,-0.99766113
643,-0.700251997,-0.073341437,-0.99730689
644,-0.701138298,-0.078327033,-0.996927718
645,-0.702012447,-0.083310672,-0.996523623
646,-0.702874444,-0.088292228,-0.996094615
647,-0.703724292,-0.093271577,-0.995640705
648,-0.704561991,-0.098248594,-0.995161903
649,-0.705387543,-0.103223154,-0.994658223
650,-0.70620095,-0.108195135,-0.994129676
651,-0.707002214,-0.11316441,-0.993576276
652,-0.707791336,-0.118130856,-0.992998037
653,-0.708568319,-0.123094349,-0.992394972
654,-0.709333165,-0.128054764,-0.991767098
655,-0.710085877,-0.133011978,-0.99111443
656,-0.710826458,-0.137965867,-0.990436984
657,-0.71155491,-0.142916307,-0.989734777
658,-0.712271236,-0.147863174,-0.989007827
659,-0.71297544,-0.152806344,-0.988256152
660,-0.713667525,-0.157745694,-0.98747977
661,-0.714347494,-0.162681101,-0.986678701
662,-0.715015352,-0.16761244,-0.985852966
663,-0.715671101,-0.172539589,-0.985002584
664,-0.716314746,-0.177462425,-0.984127577
