53,-0.999390827019,-0.719339800339,-0.198508453571
54,-0.994521895368,-0.743144825477,-0.199057578252
55,-0.984807753012,-0.766044443119,-0.311483023727
56,-0.970295726276,-0.788010753607,0.00457129878234
57,-0.951056516295,-0.809016994375,-0.225652423376
58,-0.927183854567,-0.829037572555,-0.384831821775
59,-0.898794046299,-0.848048096156,-0.423201849137
60,-0.866025403784,-0.866025403784,-0.400852742176
61,-0.829037572555,-0.882947592859,-0.434825344708
62,-0.788010753607,-0.898794046299,-0.180321833851
63,-0.743144825477,-0.913545457643,-0.441079686972
64,-0.694658370459,-0.927183854567,-0.332220104616
65,-0.642787609687,-0.939692620786,-0.380161878511
66,-0.587785252292,-0.951056516295,-0.121840829396
67,-0.529919264233,-0.961261695938,-0.4670653128
68,-0.469471562786,-0.970295726276,-0.28192454466
69,-0.406736643076,-0.978147600734,-0.217110805932
70,-0.342020143326,-0.984807753012,-0.120468502495
71,-0.275637355817,-0.990268068742,-0.0673288196062
72,-0.207911690818,-0.994521895368,-0.1357517114
73,-0.13917310096,-0.99756405026,0.078944241409
74,-0.0697564737441,-0.999390827019,0.0123560897801
75,-2.44929359829e-16,-1.0,0.370147658465
76,0.0697564737441,-0.999390827019,-0.191391246033
77,0.13917310096,-0.99756405026,0.162506726667
78,0.207911690818,-0.994521895368,-0.0533866530771
79,0.275637355817,-0.990268068742,0.0167629322061
80,0.342020143326,-0.984807753012,0.466134654373
81,0.406736643076,-0.978147600734,0.460547074509
82,0.469471562786,-0.970295726276,-0.0508781549054
83,0.529919264233,-0.961261695938,0.220865853551
84,0.587785252292,-0.951056516295,0.268891080761
85,0.642787609687,-0.939692620786,-0.0189893499114
86,0.694658370459,-0.927183854567,0.312727200342
87,0.743144825477,-0.913545457643,0.395409364964
88,0.788010753607,-0.898794046299,0.382229378585
89,0.829037572555,-0.882947592859,0.060406944308
90,0.866025403784,-0.866025403784,0.532181639002
91,0.898794046299,-0.848048096156,0.405556378563
92,0.927183854567,-0.829037572555,0.358704146672
93,0.951056516295,-0.809016994375,0.250187319891
94,0.970295726276,-0.788010753607,0.461428103428
95,0.984807753012,-0.766044443119,0.479760516048
96,0.994521895368,-0.743144825477,0.253077318184
97,0.999390827019,-0.719339800339,0.318170598449
98,0.999390827019,-0.694658370459,0.40410082008
99,0.994521895368,-0.669130606359,-0.0417997481093
100,0.984807753012,-0.642787609687,0.236384659047
101,0.970295726276,-0.615661475326,-0.103833560549
102,0.951056516295,-0.587785252292,0.00360313219286
103,0.927183854567,-0.559192903471,0.168608997124
104,0.898794046299,-0.529919264233,0.0290909356887
105,0.866025403784,-0.5,-0.0600207527979
106,0.829037572555,-0.469471562786,-0.0983075982448
107,0.788010753607,-0.438371146789,0.0164479986608
108,0.743144825477,-0.406736643076,-0.0643760639525
109,0.694658370459,-0.374606593416,-0.350615823045
110,0.642787609687,-0.342020143326,-0.252963902375
111,0.587785252292,-0.309016994375,-0.433892351726
112,0.529919264233,-0.275637355817,-0.0706935908145
113,0.469471562786,-0.2419218956,-0.611727674266
114,0.406736643076,-0.207911690818,-0.618335271259
115,0.342020143326,-0.173648177667,-0.695119897419
116,0.275637355817,-0.13917310096,-0.780484648358
117,0.207911690818,-0.104528463268,-0.765444579341
118,0.13917310096,-0.0697564737441,-0.817433551285
119,0.0697564737441,-0.0348994967025,-1.17241996545
120,3.67394039744e-16,-1.83697019872e-16,-1.08596700423
121,-0.0697564737441,0.0348994967025,-1.26721443265
122,-0.13917310096,0.0697564737441,-0.951306352292
123,-0.207911690818,0.104528463268,-0.832634823877
124,-0.275637355817,0.13917310096,-1.05842059013
125,-0.342020143326,0.173648177667,-1.27489292904
126,-0.406736643076,0.207911690818,-1.23150682772
127,-0.469471562786,0.2419218956,-1.41474574901
128,-0.529919264233,0.275637355817,-1.2426734665
129,-0.587785252292,0.309016994375,-1.43865832726
130,-0.642787609687,0.342020143326,-1.61697222704
131,-0.694658370459,0.374606593416,-1.79127490419
132,-0.743144825477,0.406736643076,-1.75268467375
133,-0.788010753607,0.438371146789,-1.63973022167
134,-0.829037572555,0.469471562786,-1.89586056252
135,-0.866025403784,0.5,-1.76531977803
136,-0.898794046299,0.529919264233,-1.54585319596
137,-0.927183854567,0.559192903471,-1.75182497048
138,-0.951056516295,0.587785252292,-1.46226564876
139,-0.970295726276,0.615661475326,-1.54123163978
140,-0.984807753012,0.642787609687,-1.79399660818
141,-0.994521895368,0.669130606359,-1.94156330681
142,-0.999390827019,0.694658370459,-1.72593682614
143,-0.999390827019,0.719339800339,-1.7661672985
144,-0.994521895368,0.743144825477,-1.60698953883
145,-0.984807753012,0.766044443119,-1.38543416658
146,-0.970295726276,0.788010753607,-1.75442280689
147,-0.951056516295,0.809016994375,-1.59715096062
148,-0.927183854567,0.829037572555,-1.43652426561
149,-0.898794046299,0.848048096156,-1.25846733457
150,-0.866025403784,0.866025403784,-1.28941824207
151,-0.829037572555,0.882947592859,-1.23636448916
152,-0.788010753607,0.898794046299,-1.02469948689
153,-0.743144825477,0.913545457643,-1.07585417097
154,-0.694658370459,0.927183854567,-1.10481559155
155,-0.642787609687,0.939692620786,-0.976214980489
156,-0.587785252292,0.951056516295,-1.00286296373
157,-0.529919264233,0.961261695938,-0.72355689442
158,-0.469471562786,0.970295726276,-0.570018397045
159,-0.406736643076,0.978147600734,-1.06158784955
160,-0.342020143326,0.984807753012,-0.33294599344
161,-0.275637355817,0.990268068742,-0.423288565239
162,-0.207911690818,0.994521895368,-0.243306886226
163,-0.13917310096,0.99756405026,-0.109573472945
164,-0.0697564737441,0.999390827019,-0.448921469791
165,-4.89858719659e-16,1.0,-0.17938939672
166,0.0697564737441,0.999390827019,0.0546907961259
167,0.13917310096,0.99756405026,0.0902209590591
168,0.207911690818,0.994521895368,0.353566071199
169,0.275637355817,0.990268068742,0.337573968406
170,0.342020143326,0.984807753012,0.259007641419
171,0.406736643076,0.978147600734,0.706492930768
172,0.469471562786,0.970295726276,0.876412864488
173,0.529919264233,0.961261695938,0.890209499008
174,0.587785252292,0.951056516295,0.789882331143
175,0.642787609687,0.939692620786,0.945678831229
176,0.694658370459,0.927183854567,1.15152917382
177,0.743144825477,0.913545457643,1.24036132609
178,0.788010753607,0.898794046299,1.37741107119
179,0.829037572555,0.882947592859,1.25434523423
180,0.866025403784,0.866025403784,1.15289332651
181,0.898794046299,0.848048096156,1.32687129434
182,0.927183854567,0.829037572555,1.56645947943
183,0.951056516295,0.809016994375,1.65043792916
184,0.970295726276,0.788010753607,1.91971464743
185,0.984807753012,0.766044443119,1.64517257573
186,0.994521895368,0.743144825477,1.70034467977
187,0.999390827019,0.719339800339,1.66745437408
188,0.999390827019,0.694658370459,1.65787119821
189,0.994521895368,0.669130606359,1.8549329994
190,0.984807753012,0.642787609687,1.8038738382
191,0.970295726276,0.615661475326,1.72721455702
192,0.951056516295,0.587785252292,1.59811890308
193,0.927183854567,0.559192903471,1.73776095285
194,0.898794046299,0.529919264233,1.68819481466
195,0.866025403784,0.5,1.92032686733
196,0.829037572555,0.469471562786,1.85405407714
197,0.788010753607,0.438371146789,1.53345819606
198,0.743144825477,0.406736643076,1.83176553838
199,0.694658370459,0.374606593416,1.53604570303
200,0.642787609687,0.342020143326,1.602450855
201,0.587785252292,0.309016994375,1.71925334968
202,0.529919264233,0.275637355817,1.33746801511
203,0.469471562786,0.2419218956,1.4638271635
204,0.406736643076,0.207911690818,1.21531295074
205,0.342020143326,0.173648177667,1.03563294418
206,0.275637355817,0.13917310096,1.41389509709
207,0.207911690818,0.104528463268,1.20666769128
208,0.13917310096,0.0697564737441,1.01338201155
209,0.0697564737441,0.0348994967025,0.831164536636
210,6.12323399574e-16,3.06161699787e-16,0.939779077094
211,-0.0697564737441,-0.0348994967025,1.13096124591
212,-0.13917310096,-0.0697564737441,0.918761313323
213,-0.207911690818,-0.104528463268,0.730695992085
214,-0.275637355817,-0.13917310096,0.613827197454
215,-0.342020143326,-0.173648177667,0.658659422106
216,-0.406736643076,-0.207911690818,0.33931514902
217,-0.469471562786,-0.2419218956,0.702545140084
218,-0.529919264233,-0.275637355817,0.506820808951
219,-0.587785252292,-0.309016994375,0.542423854372
220,-0.642787609687,-0.342020143326,0.21237916042
221,-0.694658370459,-0.374606593416,0.360749797555
222,-0.743144825477,-0.406736643076,0.273586341014
223,-0.788010753607,-0.438371146789,-0.119177015051
224,-0.829037572555,-0.469471562786,0.0762541254504
225,-0.866025403784,-0.5,0.0472666752333
226,-0.898794046299,-0.529919264233,-0.136983599751
227,-0.927183854567,-0.559192903471,-0.152171952176
228,-0.951056516295,-0.587785252292,-0.0766117274403
229,-0.970295726276,-0.615661475326,-0.187972654971
230,-0.984807753012,-0.642787609687,-0.369470762772
231,-0.994521895368,-0.669130606359,-0.162659106896
232,-0.999390827019,-0.694658370459,-0.245878422104
233,-0.999390827019,-0.719339800339,-0.267355657877
234,-0.994521895368,-0.743144825477,-0.311026803499
235,-0.984807753012,-0.766044443119,-0.274666883722
236,-0.970295726276,-0.788010753607,-0.397534552099
237,-0.951056516295,-0.809016994375,-0.492685008912
238,-0.927183854567,-0.829037572555,-0.479264676912
239,-0.898794046299,-0.848048096156,-0.203038511642
240,-0.866025403784,-0.866025403784,-0.668683201686
241,-0.829037572555,-0.882947592859,-0.278484902804
242,-0.788010753607,-0.898794046299,-0.56598443921
243,-0.743144825477,-0.913545457643,-0.577735736827
244,-0.694658370459,-0.927183854567,-0.471037061312
245,-0.642787609687,-0.939692620786,-0.339397510081
246,-0.587785252292,-0.951056516295,-0.169192140847
247,-0.529919264233,-0.961261695938,-0.50904213209
248,-0.469471562786,-0.970295726276,0.0235616646525
249,-0.406736643076,-0.978147600734,-0.0242663972328
250,-0.342020143326,-0.984807753012,-0.188258004556
251,-0.275637355817,-0.990268068742,-0.180001126149
252,-0.207911690818,-0.994521895368,-0.246413090193
253,-0.13917310096,-0.99756405026,0.0187894618554
254,-0.0697564737441,-0.999390827019,-0.0245367564303
255,-7.34788079488e-16,-1.0,0.211809645664
256,0.0697564737441,-0.999390827019,-0.0680753651902
257,0.13917310096,-0.99756405026,0.151608216242
258,0.207911690818,-0.994521895368,0.0979258468798
259,0.275637355817,-0.990268068742,0.00941181690021
260,0.342020143326,-0.984807753012,0.453717571904
261,0.406736643076,-0.978147600734,0.240765761085
262,0.469471562786,-0.970295726276,0.320587842413
263,0.529919264233,-0.961261695938,0.093996752146
264,0.587785252292,-0.951056516295,0.170375147892
265,0.642787609687,-0.939692620786,0.31338839967
266,0.694658370459,-0.927183854567,0.232383503549
267,0.743144825477,-0.913545457643,0.426711523015
268,0.788010753607,-0.898794046299,0.415394392693
269,0.829037572555,-0.882947592859,0.242214530622
270,0.866025403784,-0.866025403784,0.39496580141
271,0.898794046299,-0.848048096156,0.369478518864
272,0.927183854567,-0.829037572555,0.343379657494
273,0.951056516295,-0.809016994375,0.190949424342
274,0.970295726276,-0.788010753607,0.229307975355
275,0.984807753012,-0.766044443119,0.373587752583
276,0.994521895368,-0.743144825477,0.477488983622
277,0.999390827019,-0.719339800339,0.159202783114
278,0.999390827019,-0.694658370459,0.462628260552
279,0.994521895368,-0.669130606359,0.278774176676
280,0.984807753012,-0.642787609687,0.0282903711228
281,0.970295726276,-0.615661475326,0.230793462128
282,0.951056516295,-0.587785252292,0.274905750561
283,0.927183854567,-0.559192903471,0.137805485756
284,0.898794046299,-0.529919264233,0.398615047787
285,0.866025403784,-0.5,0.0463001509782
286,0.829037572555,-0.469471562786,0.0799745844234
287,0.788010753607,-0.438371146789,-0.109129888176
288,0.743144825477,-0.406736643076,-0.0233895129649
289,0.694658370459,-0.374606593416,-0.591861286117
290,0.642787609687,-0.342020143326,-0.425533388355
291,0.587785252292,-0.309016994375,-0.41791297694
292,0.529919264233,-0.275637355817,-0.355753396524
293,0.469471562786,-0.2419218956,-0.472574481303
294,0.406736643076,-0.207911690818,-0.40862689661
295,0.342020143326,-0.173648177667,-0.589246749636
296,0.275637355817,-0.13917310096,-0.683531277816
297,0.207911690818,-0.104528463268,-0.808369885149
298,0.13917310096,-0.0697564737441,-0.833805311398
299,0.0697564737441,-0.0348994967025,-0.805207480615
300,8.57252759403e-16,-4.28626379702e-16,-0.886705006307
301,-0.0697564737441,0.0348994967025,-0.93722444718
302,-0.13917310096,0.0697564737441,-1.17273059604
303,-0.207911690818,0.104528463268,-1.306692083
304,-0.275637355817,0.13917310096,-1.336615437
305,-0.342020143326,0.173648177667,-1.27440643504
306,-0.406736643076,0.207911690818,-1.14316564971
307,-0.469471562786,0.2419218956,-1.4038663991
308,-0.529919264233,0.275637355817,-1.41843056595
309,-0.587785252292,0.309016994375,-1.78763247457
310,-0.642787609687,0.342020143326,-1.18049368428
311,-0.694658370459,0.374606593416,-1.78737054471
312,-0.743144825477,0.406736643076,-1.38402289181
313,-0.788010753607,0.438371146789,-1.77021190115
314,-0.829037572555,0.469471562786,-1.56832847946
315,-0.866025403784,0.5,-1.60976770535
316,-0.898794046299,0.529919264233,-1.73719423249
317,-0.927183854567,0.559192903471,-1.78118223285
318,-0.951056516295,0.587785252292,-1.90117997692
319,-0.970295726276,0.615661475326,-1.76634565514
320,-0.984807753012,0.642787609687,-1.58568176566
321,-0.994521895368,0.669130606359,-1.68184833903
322,-0.999390827019,0.694658370459,-1.85124977542
323,-0.999390827019,0.719339800339,-1.52034146172
324,-0.994521895368,0.743144825477,-1.84420052547
325,-0.984807753012,0.766044443119,-1.59611949142
326,-0.970295726276,0.788010753607,-1.71963523992
327,-0.951056516295,0.809016994375,-1.65624493064
328,-0.927183854567,0.829037572555,-1.32441715637
329,-0.898794046299,0.848048096156,-1.49813944337
330,-0.866025403784,0.866025403784,-1.59328675569
331,-0.829037572555,0.882947592859,-1.37931691511
332,-0.788010753607,0.898794046299,-1.11288862174
333,-0.743144825477,0.913545457643,-1.25929135192
334,-0.694658370459,0.927183854567,-0.887047566363
335,-0.642787609687,0.939692620786,-0.833565308006
336,-0.587785252292,0.951056516295,-0.885809795328
337,-0.529919264233,0.961261695938,-0.629496758037
338,-0.469471562786,0.970295726276,-0.431950708287
339,-0.406736643076,0.978147600734,-0.912193808541
340,-0.342020143326,0.984807753012,-0.342164981476
341,-0.275637355817,0.990268068742,-0.323418116835
342,-0.207911690818,0.994521895368,-0.360920338956
343,-0.13917310096,0.99756405026,-0.109307733665
344,-0.0697564737441,0.999390827019,-0.0451470714829
345,-9.79717439318e-16,1.0,-0.0864175291312
346,0.0697564737441,0.999390827019,0.327888729258
347,0.13917310096,0.99756405026,0.229966604725
348,0.207911690818,0.994521895368,0.490687667183
349,0.275637355817,0.990268068742,0.377948648645
350,0.342020143326,0.984807753012,0.270330328291
351,0.406736643076,0.978147600734,0.651368047175
352,0.469471562786,0.970295726276,0.676131123914
353,0.529919264233,0.961261695938,0.616432449202
354,0.587785252292,0.951056516295,0.643007057351
355,0.642787609687,0.939692620786,1.07727539137
356,0.694658370459,0.927183854567,1.25971865613
357,0.743144825477,0.913545457643,1.35948216505
358,0.788010753607,0.898794046299,1.30651564474
359,0.829037572555,0.882947592859,1.29912444112
360,0.866025403784,0.866025403784,1.39443838013
361,0.898794046299,0.848048096156,1.43542951334
362,0.927183854567,0.829037572555,1.60557954919
363,0.951056516295,0.809016994375,1.46487065737
364,0.970295726276,0.788010753607,1.39671874075
365,0.984807753012,0.766044443119,1.5947063231
366,0.994521895368,0.743144825477,1.6932433353
367,0.999390827019,0.719339800339,1.65575712937
368,0.999390827019,0.694658370459,1.72260176608
369,0.994521895368,0.669130606359,2.06781168649
370,0.984807753012,0.642787609687,1.88350733666
371,0.970295726276,0.615661475326,1.55028309969
372,0.951056516295,0.587785252292,1.85812285782
373,0.927183854567,0.559192903471,1.42973013192
374,0.898794046299,0.529919264233,1.83968448111
375,0.866025403784,0.5,1.80363595304
376,0.829037572555,0.469471562786,1.71589964463
377,0.788010753607,0.438371146789,1.54134894899
378,0.743144825477,0.406736643076,1.50913106451
379,0.694658370459,0.374606593416,1.68372213238
380,0.642787609687,0.342020143326,1.49033450352
381,0.587785252292,0.309016994375,1.66440403489
382,0.529919264233,0.275637355817,1.39763810893
383,0.469471562786,0.2419218956,1.38528935885
384,0.406736643076,0.207911690818,1.49880494348
385,0.342020143326,0.173648177667,1.32173884639
386,0.275637355817,0.13917310096,1.24094532065
387,0.207911690818,0.104528463268,1.2428694497
388,0.13917310096,0.0697564737441,1.19303298388
389,0.0697564737441,0.0348994967025,1.05656001414
390,4.65489579803e-15,2.32744789902e-15,1.03391895239
391,-0.0697564737441,-0.0348994967025,0.912252243686
392,-0.13917310096,-0.0697564737441,0.920131311109
393,-0.207911690818,-0.104528463268,0.829781769695
394,-0.275637355817,-0.13917310096,0.790271434492
395,-0.342020143326,-0.173648177667,0.76342771334
396,-0.406736643076,-0.207911690818,0.416819725724
397,-0.469471562786,-0.2419218956,0.297169529484
398,-0.529919264233,-0.275637355817,0.391367151951
399,-0.587785252292,-0.309016994375,0.337577344365
400,-0.642787609687,-0.342020143326,0.366262843708
401,-0.694658370459,-0.374606593416,0.0495471540377
402,-0.743144825477,-0.406736643076,0.199286558044
403,-0.788010753607,-0.438371146789,0.176100850969
404,-0.829037572555,-0.469471562786,-0.191331600115
405,-0.866025403784,-0.5,0.065240591189
406,-0.898794046299,-0.529919264233,0.158926957731
407,-0.927183854567,-0.559192903471,-0.07944626575
408,-0.951056516295,-0.587785252292,-0.275757232225
409,-0.970295726276,-0.615661475326,-0.268818973892
410,-0.984807753012,-0.642787609687,-0.230005640113
411,-0.994521895368,-0.669130606359,-0.329643537119
412,-0.999390827019,-0.694658370459,-0.76071122833
413,-0.999390827019,-0.719339800339,-0.0853258076598
414,-0.994521895368,-0.743144825477,-0.39542668224
415,-0.984807753012,-0.766044443119,-0.368873098456
416,-0.970295726276,-0.788010753607,-0.215922105774
417,-0.951056516295,-0.809016994375,-0.327984549253
418,-0.927183854567,-0.829037572555,-0.441282189428
419,-0.898794046299,-0.848048096156,-0.382822013304
420,-0.866025403784,-0.866025403784,-0.28571519645
421,-0.829037572555,-0.882947592859,-0.276939304603
422,-0.788010753607,-0.898794046299,-0.378367914843
423,-0.743144825477,-0.913545457643,-0.217203538243
424,-0.694658370459,-0.927183854567,-0.202287302184
425,-0.642787609687,-0.939692620786,-0.373926128903
426,-0.587785252292,-0.951056516295,-0.429647987643
427,-0.529919264233,-0.961261695938,-0.20514560358
428,-0.469471562786,-0.970295726276,-0.140692399659
429,-0.406736643076,-0.978147600734,-0.267813784442
430,-0.342020143326,-0.984807753012,-0.233744352739
431,-0.275637355817,-0.990268068742,-0.0560239720948
432,-0.207911690818,-0.994521895368,-0.0798309800325
433,-0.13917310096,-0.99756405026,0.134401743632
434,-0.0697564737441,-0.999390827019,0.0424448097281
435,-1.22464679915e-15,-1.0,0.357618693455
436,0.0697564737441,-0.999390827019,0.114235517213
437,0.13917310096,-0.99756405026,-0.0650049482545
438,0.207911690818,-0.994521895368,0.073711709942
439,0.275637355817,-0.990268068742,0.12214288008
440,0.342020143326,-0.984807753012,-0.0836949221922
441,0.406736643076,-0.978147600734,0.300331181582
442,0.469471562786,-0.970295726276,0.236658840718
443,0.529919264233,-0.961261695938,0.25082573016
444,0.587785252292,-0.951056516295,0.195770493778
445,0.642787609687,-0.939692620786,0.134848980918
446,0.694658370459,-0.927183854567,0.287481542885
447,0.743144825477,-0.913545457643,0.205094825881
448,0.788010753607,-0.898794046299,0.351256821167
449,0.829037572555,-0.882947592859,0.223628986661
450,0.866025403784,-0.866025403784,0.153662422172
451,0.898794046299,-0.848048096156,0.383081028754
452,0.927183854567,-0.829037572555,0.397061042677
453,0.951056516295,-0.809016994375,0.444756526849
454,0.970295726276,-0.788010753607,0.363084617857
455,0.984807753012,-0.766044443119,0.561868394089
456,0.994521895368,-0.743144825477,0.229995907272
457,0.999390827019,-0.719339800339,0.471158240829
458,0.999390827019,-0.694658370459,0.131156154056
459,0.994521895368,-0.669130606359,0.149025848862
460,0.984807753012,-0.642787609687,0.157372929802
461,0.970295726276,-0.615661475326,0.145163681709
462,0.951056516295,-0.587785252292,0.37121718983
463,0.927183854567,-0.559192903471,0.00073052637568
464,0.898794046299,-0.529919264233,-0.139606378772
465,0.866025403784,-0.5,0.113231410609
466,0.829037572555,-0.469471562786,-0.057496286694
467,0.788010753607,-0.438371146789,-0.344414663497
468,0.743144825477,-0.406736643076,-0.118447895673
469,0.694658370459,-0.374606593416,-0.0911708094893
470,0.642787609687,-0.342020143326,-0.354726533605
471,0.587785252292,-0.309016994375,-0.129239946858
472,0.529919264233,-0.275637355817,-0.199568167718
473,0.469471562786,-0.2419218956,-0.604577311609
474,0.406736643076,-0.207911690818,-0.441733186839
475,0.342020143326,-0.173648177667,-0.957456390678
476,0.275637355817,-0.13917310096,-0.689086508703
477,0.207911690818,-0.104528463268,-0.900284652403
478,0.13917310096,-0.0697564737441,-0.713219386877
479,0.0697564737441,-0.0348994967025,-1.06081310998
480,-2.20560219974e-15,1.10280109987e-15,-0.84582394149
481,-0.0697564737441,0.0348994967025,-1.18958074503
482,-0.13917310096,0.0697564737441,-1.20098266237
483,-0.207911690818,0.104528463268,-1.31574596126
484,-0.275637355817,0.13917310096,-1.23283088972
485,-0.342020143326,0.173648177667,-1.53279502404
486,-0.406736643076,0.207911690818,-1.28787049322
487,-0.469471562786,0.2419218956,-1.54079256116
488,-0.529919264233,0.275637355817,-1.15490098479
489,-0.587785252292,0.309016994375,-1.57581483668
490,-0.642787609687,0.342020143326,-1.6970208813
491,-0.694658370459,0.374606593416,-1.54972391356
492,-0.743144825477,0.406736643076,-1.78146016354
493,-0.788010753607,0.438371146789,-1.59782641521
494,-0.829037572555,0.469471562786,-1.7793020363
495,-0.866025403784,0.5,-1.65889641684
496,-0.898794046299,0.529919264233,-1.73839493304
497,-0.927183854567,0.559192903471,-1.67435375733
498,-0.951056516295,0.587785252292,-1.86254187083
499,-0.970295726276,0.615661475326,-1.85715907613
500,-0.984807753012,0.642787609687,-1.53496413686
501,-0.994521895368,0.669130606359,-1.5303447271
502,-0.999390827019,0.694658370459,-1.58053256268
503,-0.999390827019,0.719339800339,-1.77998228074
504,-0.994521895368,0.743144825477,-1.47239513659
505,-0.984807753012,0.766044443119,-1.6769201687
506,-0.970295726276,0.788010753607,-1.60790832242
507,-0.951056516295,0.809016994375,-1.38007627221
508,-0.927183854567,0.829037572555,-1.50303882443
509,-0.898794046299,0.848048096156,-1.4345454805
510,-0.866025403784,0.866025403784,-1.41437992762
511,-0.829037572555,0.882947592859,-1.39837399502
512,-0.788010753607,0.898794046299,-1.33207490107
513,-0.743144825477,0.913545457643,-1.20294587816
514,-0.694658370459,0.927183854567,-1.04647585075
515,-0.642787609687,0.939692620786,-1.03043777854
516,-0.587785252292,0.951056516295,-1.07363040204
517,-0.529919264233,0.961261695938,-0.827926526041
518,-0.469471562786,0.970295726276,-0.745157985937
519,-0.406736643076,0.978147600734,-0.604125177828
520,-0.342020143326,0.984807753012,-0.447858236707
521,-0.275637355817,0.990268068742,-0.370700068098
522,-0.207911690818,0.994521895368,-0.436566656017
523,-0.13917310096,0.99756405026,-0.333200257239
524,-0.0697564737441,0.999390827019,-0.178532089957
525,-1.46957615898e-15,1.0,-0.112743066138
526,0.0697564737441,0.999390827019,-0.133601151947
527,0.13917310096,0.99756405026,0.138619967711
528,0.207911690818,0.994521895368,0.0977723839754
529,0.275637355817,0.990268068742,0.225285927251
530,0.342020143326,0.984807753012,0.329631026171
531,0.406736643076,0.978147600734,0.456680937874
532,0.469471562786,0.970295726276,0.541563797731
533,0.529919264233,0.961261695938,0.668914711679
534,0.587785252292,0.951056516295,0.857766263832
535,0.642787609687,0.939692620786,1.10700593092
536,0.694658370459,0.927183854567,0.867163742959
537,0.743144825477,0.913545457643,1.30881071747
538,0.788010753607,0.898794046299,1.30506301077
539,0.829037572555,0.882947592859,1.37853248856
540,0.866025403784,0.866025403784,1.32799170108
541,0.898794046299,0.848048096156,1.4575316545
542,0.927183854567,0.829037572555,1.57081502695
543,0.951056516295,0.809016994375,1.63295941388
544,0.970295726276,0.788010753607,1.5349649083
545,0.984807753012,0.766044443119,1.73817220987
546,0.994521895368,0.743144825477,1.84408794007
547,0.999390827019,0.719339800339,1.83963312648
548,0.999390827019,0.694658370459,1.82431243548
549,0.994521895368,0.669130606359,1.64691856316
550,0.984807753012,0.642787609687,1.7515587778
551,0.970295726276,0.615661475326,1.78036157087
552,0.951056516295,0.587785252292,1.69069264308
553,0.927183854567,0.559192903471,1.78900525191
554,0.898794046299,0.529919264233,1.77215518377
555,0.866025403784,0.5,1.72455123084
556,0.829037572555,0.469471562786,1.68949924357
557,0.788010753607,0.438371146789,1.68150559056
558,0.743144825477,0.406736643076,1.66173276331
559,0.694658370459,0.374606593416,1.56685582649
560,0.642787609687,0.342020143326,1.51884851735
561,0.587785252292,0.309016994375,1.53121432107
562,0.529919264233,0.275637355817,1.32261782973
563,0.469471562786,0.2419218956,1.16116356419
564,0.406736643076,0.207911690818,1.35240550403
565,0.342020143326,0.173648177667,1.14994722099
566,0.275637355817,0.13917310096,1.51261959434
567,0.207911690818,0.104528463268,1.31094796568
568,0.13917310096,0.0697564737441,1.32395954563
